Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62,2018
Seychelles,SYC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,43982360.3337,60352854.2195,79698332.4978,107313925.476,123762925.37,119688815.735,124836049.882,114576233.225,120299555.99,143411048.257,163872096.974,181308687.903,216575505.586,219711171.002,246864660.686,230640292.616,257084346.214,302999112.232,268247231.347,317737913.366,381050372.402,431114345.921,466804547.535,525732744.771,501836400.991,644203288.619,596835004.66,595787464.357,672105015.334,884893978.06,984508109.675,948655365.465,1084374800.07,991541633.171,1047720081.34,1180925599.1,1415083627.6,1546900061.04,1584013782.89,1420872754.11,1498440586.71,948655365.465,,
Syrian Arab Republic,SYR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,2820100000.0,2782900000.0,3645200000.0,4530700000.0,5217900000.0,4392500000.0,4877600000.0,4592700000.0,4920200000.0,3062000000.0,2915700000.0,2622700000.0,2613000000.0,2954700000.0,3356300000.0,4043100000.0,4954000000.0,6215000000.0,5541000000.0,6071000000.0,5092000000.0,4811000000.0,5202000000.0,5390000000.0,5976000000.0,6341000000.0,6188000000.0,9192000000.0,11101000000.0,11879000000.0,15289304545.2,19278402810.3,16666777155.6,19408796113.5,,,,,,,15289304545.2,,
Turks and Caicos Islands,TCA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,245620632.472,267513548.894,118502280.703,79482370.9613,106531650.011,103774653.464,176751517.146,218401520.041,320146577.701,377752728.606,423865232.843,446324643.226,450257878.026,487650279.706,457886694.606,467139517.164,450338460.065,411469862.895,,,,,,,,,,,,,,,,,,,,,,,,,
East Asia & Pacific (IDA & IBRD countries),TEA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,83792399960.0,87581662574.3,89327721086.4,97541192777.6,91131926124.0,1.01912578397e+11,1.28248141262e+11,1.48953014848e+11,1.65557374535e+11,1.91857822835e+11,2.27757110727e+11,2.77122075658e+11,3.28504950084e+11,4.11871014503e+11,4.50463168019e+11,3.98980859902e+11,3.19752587864e+11,3.48593419112e+11,4.45524685442e+11,4.46954203021e+11,4.94285869887e+11,7.24221215691e+11,9.34231769274e+11,1.09692386316e+12,1.27960182767e+12,1.52145419162e+12,1.83845834718e+12,1.58207158559e+12,2.09778595724e+12,2.70113395067e+12,2.88779881675e+12,3.09020018873e+12,3.20865276988e+12,2.89632527214e+12,2.84262578042e+12,1.52145419162e+12,,
Europe & Central Asia (IDA & IBRD countries),TEC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7235567052e+11,2.32351727974e+11,2.64251564678e+11,2.86953494357e+11,2.69267227133e+11,2.28542077381e+11,2.65642179068e+11,2.73743187909e+11,3.09310050117e+11,3.94579141563e+11,5.13167088332e+11,6.15425161396e+11,7.6769858402e+11,1.01105604259e+12,1.2726603515e+12,8.85119388351e+11,1.0784165244e+12,1.34799043994e+12,1.38015593186e+12,1.44136864044e+12,1.3823211569e+12,1.09026215691e+12,1.06953797905e+12,1.01105604259e+12,,
Togo,TGO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,136266572.318,280622397.925,240639803.556,343023882.755,545055643.015,609707584.998,690890321.657,559898379.713,544180150.351,409503826.759,375810721.88,435571182.674,590853340.644,633706589.568,704640775.869,665948191.132,846822689.531,853258082.251,750699490.64,503519922.201,490847793.854,670718332.719,769176289.106,698405671.616,702713370.604,620010619.109,602115569.571,645966065.129,723729077.919,958757115.128,1092567853.24,1168127513.22,1213215197.64,1377432744.96,1666423509.27,1689882349.91,1828355855.35,2493349627.92,2293341406.68,2863794662.73,2638454931.77,2416130455.0,,1377432744.96,,
Thailand,THA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,3477995128.82,3899735226.79,5083454744.82,5908491277.3,8136590077.01,9995862775.56,10749640801.6,9223301291.7,11077509328.0,11145240837.2,10205733598.8,10266337151.2,14425321654.5,21424883596.9,27254649705.3,35870492152.0,42261269853.3,46628695138.7,53163428656.7,63599892566.2,82246479491.9,83481666964.5,72438833707.9,48513301439.2,56344573035.4,71653259542.6,69149267285.2,73728626492.3,85077535607.2,1.07270576281e+11,1.3275836e+11,1.4688536e+11,1.6268929e+11,2.0390627e+11,1.54991170081e+11,2.0755853011e+11,2.55310821276e+11,2.73296518211e+11,2.74818556437e+11,2.54669521141e+11,2.29765840216e+11,2.21171872302e+11,1.6268929e+11,,
Tajikistan,TJK,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927778900.0,1147264800.0,1444959400.0,1682444600.0,2349087900.0,3707084000.0,4154561600.0,3062126500.0,3303831407.45,4131315785.53,5003702832.56,5124547573.0,4143236551.51,3319317297.7,2973516756.93,3707084000.0,,
Turkmenistan,TKM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latin America & the Caribbean (IDA & IBRD countries),TLA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,76077090205.9,92837903308.5,1.2314834607e+11,1.34686602447e+11,1.12372624521e+11,82572946570.5,84928702007.8,84814880127.7,87312249553.4,95740540134.6,1.0890985652e+11,1.17430308188e+11,1.34184360001e+11,1.54418879107e+11,1.8483380054e+11,2.03749040487e+11,2.35319173682e+11,2.57328251663e+11,2.79975665842e+11,3.28529840306e+11,3.8652621974e+11,3.71004284029e+11,4.29536357266e+11,4.2215008405e+11,3.91971344007e+11,4.0486710253e+11,4.89996327122e+11,5.82040981986e+11,6.88189704944e+11,8.28102742043e+11,1.00575620205e+12,7.86572992026e+11,1.01042635174e+12,1.23700757924e+12,1.2970718843e+12,1.33561841557e+12,1.32828422733e+12,1.18078275419e+12,1.08309895832e+12,8.28102742043e+11,,
Timor-Leste,TLS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332726129.299,500924607.713,800860669.803,1162421397.43,1342754113.84,1865490978.48,1660884480.26,1204381862.22,1216050763.39,1319666300.0,1165576900.0,500924607.713,,
Middle East & North Africa (IDA & IBRD countries),TMN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31890112081e+11,1.46702332804e+11,1.90953460037e+11,2.22942714075e+11,2.44531706662e+11,3.01285435651e+11,4.07941866071e+11,3.75155272101e+11,4.07116731695e+11,4.25790868926e+11,4.86112420582e+11,5.04000791357e+11,5.25831752537e+11,4.47040547597e+11,4.19688257607e+11,3.01285435651e+11,,
Tonga,TON,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,6150297.25995,8222650.53825,9735640.67183,12726968.1913,22227985.6261,18623592.0285,18503956.832,26246727.4881,27460110.8019,39069069.4923,47571267.9402,43090565.4243,43048765.2916,47770430.3579,46079712.5921,49203244.3798,57288761.7713,74308336.6391,70765823.3619,74119647.0707,71893920.479,73544121.3428,77750396.7854,,,,,,,,91244070.1533,105309636.094,121499629.185,137695506.478,154538347.27,170446880.384,199361752.484,247493333.861,239231562.884,228433594.906,281213280.833,271725188.593,278505159.333,,,,199361752.484,,
South Asia (IDA & IBRD),TSA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,11205420157.0,10607010365.8,12208992271.1,16337516597.6,21790892285.2,29686313782.7,30520036050.9,30598296997.7,30301902631.4,32068649074.1,32809983124.2,33810281754.9,36949061790.5,41674949321.0,45409411518.6,48357896411.6,47185430871.9,52003796919.9,53747706702.9,63116134219.6,79075427931.1,87504978817.1,89626790615.7,89142907565.4,93644010795.9,1.06683498868e+11,1.03720035577e+11,1.08209529173e+11,1.31312739411e+11,1.80729151493e+11,2.4339900188e+11,2.969180194e+11,3.59227748113e+11,4.8172677027e+11,4.09795009384e+11,5.38327607547e+11,6.78146749031e+11,7.08738774975e+11,6.93192572173e+11,6.94255480133e+11,6.29338532701e+11,6.17199779803e+11,3.59227748113e+11,,
Sub-Saharan Africa (IDA & IBRD countries),TSS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,45609432841.7,52934606146.5,60336494608.5,82272929820.3,91104725608.7,74554916175.3,63277415034.4,58389032779.0,51718585821.4,49362575977.0,55948901993.3,63178827882.3,63962080372.7,72565884767.4,75481984092.7,77989286628.6,79565526337.8,85773648095.7,91530821203.8,94214146071.0,99871947454.9,1.00751728152e+11,1.06781138802e+11,1.03897707882e+11,1.09792374253e+11,1.143722237e+11,1.44713932546e+11,1.77038294196e+11,2.2177664795e+11,2.57681512884e+11,3.22130440637e+11,4.02116294456e+11,3.4152477081e+11,4.06921996669e+11,4.96535356959e+11,5.04825210277e+11,5.13300577366e+11,5.29724968192e+11,4.62087834134e+11,3.88162107689e+11,3.22130440637e+11,,
Trinidad and Tobago,TTO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,855425411.156,1001811968.51,1157000000.48,1412791667.26,1808250000.75,2434416667.68,2478250001.03,3369166668.07,3130708334.64,2554291666.67,2080040816.33,1823027777.78,1551138888.89,1518126829.27,1485011764.71,1426705882.35,1744705882.35,1557482352.94,1419297851.09,1474701174.35,2110361611.55,2189101729.25,3230652462.13,3254223456.06,3005900000.0,3694000195.54,3946400210.99,4045500000.0,4273900000.0,5250100000.0,6254400000.0,6853600000.0,8046400000.0,9877100000.0,7345900000.0,6870500000.0,11058313738.9,12133229992.6,11923082490.1,10670484131.6,10878553845.9,11631343794.1,8046400000.0,,
Tunisia,TUN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,1730511344.48,1927963636.62,2152962029.98,2932619867.6,3765858285.44,4031962746.43,3778647768.54,3562343470.9,3559322035.81,3205528288.36,3367634480.26,3492374760.53,4245724305.76,4853996497.5,6038709677.42,5736405463.5,7236271812.46,7166186518.78,7571517425.74,8810996563.57,8523658279.76,8696019109.48,9074183845.97,9191342283.29,9263262849.43,10346055935.4,10359185970.2,11835850337.9,14180066374.0,14700948025.6,16563851167.3,20733466438.6,26446471929.0,20989428079.5,24239835126.4,25800845300.5,26297854631.4,26285342046.3,26803068903.1,22179723443.6,21385049890.6,20733466438.6,,
Turkey,TUR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,3955000000.0,4938000000.0,5389000000.0,6193000000.0,4679000000.0,5182000000.0,8082000000.0,9035000000.0,9549000000.0,10061000000.0,11533000000.0,12495000000.0,12008000000.0,15179000000.0,15561000000.0,18356000000.0,25524000000.0,24165000000.0,26567000000.0,33603000000.0,26306000000.0,40113000000.0,48757000000.0,55664000000.0,54637000000.0,47751000000.0,61035000000.0,44190000000.0,53255000000.0,73519000000.0,1.01624e+11,1.23395e+11,1.46862e+11,1.78125e+11,2.12024e+11,1.51581e+11,1.97021e+11,2.52522e+11,2.48294e+11,2.66224e+11,2.57611e+11,2.22764e+11,2.13256e+11,1.78125e+11,,
Tuvalu,TUV,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26041387.1208,18332974.355,20409809.0574,24748342.2237,20212732.1224,21472403.3839,31623641.9182,39497897.4342,50685840.1588,52246853.0836,65132389.7645,49729454.9737,39495490.304,,,,31623641.9182,,
Tanzania,TZA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,696688164.647,810692617.491,1237803178.3,1198302222.77,1384111892.18,1313332414.63,1145046597.18,869980121.741,935048799.259,1077932731.76,1132301092.68,1224876615.21,1296417229.53,1342608032.56,1474064488.35,1530009821.71,1676484542.88,2021005458.82,1812611922.31,2139364733.0,2166502675.39,1961793595.24,2353408693.48,2210402745.34,2050003799.1,2209688699.27,2143860284.38,2659158997.6,3457555198.96,4204894506.95,5113448346.7,6274319674.7,8674165444.91,7556097739.63,9054392828.36,12035574000.0,12678018445.4,13517598330.9,13586458468.2,12512790764.3,10604930095.3,6274319674.7,,
Uganda,UGA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,441000000.0,384700000.0,498000000.0,492500000.0,369100000.0,368200000.0,491400000.0,693800000.0,758700000.0,825500000.0,686300000.0,618900000.0,669600000.0,771410000.0,1150500000.0,1489520000.0,1661500000.0,1711420000.0,1894440000.0,1408300000.0,1408500000.0,1451495239.11,1535825803.25,1563680643.79,1916319139.75,2354409834.19,2986057427.72,3935415977.86,5300164303.33,5228194441.0,6178344725.57,7431265415.33,7746758654.96,7748410654.71,7806482295.28,7576714234.9,6458087945.16,3935415977.86,,
Ukraine,UKR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17409000000.0,17278000000.0,19850000000.0,21891000000.0,17798000000.0,14247000000.0,16922000000.0,19382000000.0,20163000000.0,26030000000.0,34481000000.0,41952000000.0,51425000000.0,69543000000.0,96848000000.0,54037000000.0,69608000000.0,93797000000.0,1.00862e+11,97353000000.0,70042000000.0,49566000000.0,51478000000.0,69543000000.0,,
Upper middle income,UMC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,2.80845919508e+11,2.56734495366e+11,2.65371838397e+11,2.65227986308e+11,2.54252074986e+11,2.82399443191e+11,3.24930737659e+11,3.59171313553e+11,4.07655740617e+11,4.55250363465e+11,5.23970476976e+11,5.99187682463e+11,6.64204375478e+11,7.95269431753e+11,8.65251063632e+11,8.57489119404e+11,8.42617324345e+11,8.2930914276e+11,9.97070451932e+11,1.00130294182e+12,1.0473504176e+12,1.36756564347e+12,1.76001354298e+12,2.0752841312e+12,2.46802879724e+12,3.00625810944e+12,3.65638129427e+12,2.96505090942e+12,3.79669631358e+12,4.75680441342e+12,5.02161210967e+12,5.31318267009e+12,5.36154662842e+12,4.63629773116e+12,4.41039143352e+12,3.00625810944e+12,,
Uruguay,URY,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,970200000.0,1503500000.0,2143700000.0,2098000000.0,1585500000.0,1212200000.0,1066900000.0,1015000000.0,1201640000.0,1436160000.0,1427630000.0,1557920000.0,1659400000.0,1966190000.0,2482020000.0,2864750000.0,3485200000.0,3568300000.0,3974400000.0,4386100000.0,4485000000.0,3989500000.0,4192693671.3,3721524462.48,2491860088.8,2734059345.64,3778299933.31,4692736989.1,5877140552.19,6775400059.48,10333013002.3,8190569465.15,10088617714.1,12754534293.4,16591687246.3,17214398346.3,16739709213.0,13878321135.5,11752295098.2,6775400059.48,,
United States,USA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,54510000000.0,61150000000.0,72850000000.0,89590000000.0,1.2548e+11,1.2045e+11,1.4914e+11,1.7954e+11,2.07692e+11,2.48237e+11,2.90741e+11,3.09975e+11,2.98704e+11,3.23153e+11,3.99324e+11,4.10112e+11,4.48568e+11,5.00547e+11,5.45803e+11,5.80189e+11,6.1611e+11,6.09517e+11,6.5608e+11,7.13165e+11,8.01765e+11,8.90784e+11,9.55663e+11,1.042747e+12,1.099313e+12,1.228489e+12,1.447843e+12,1.367168e+12,1.397663e+12,1.51431e+12,1.771431e+12,2.000272e+12,2.21936e+12,2.358919e+12,2.550341e+12,1.966829e+12,2.348263e+12,2.675648e+12,2.755761e+12,2.755329e+12,2.866238e+12,2.764353e+12,2.712865e+12,2.358919e+12,,
Uzbekistan,UZB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Vincent and the Grenadines,VCT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,38500000.0,51900000.0,63300000.0,66200000.0,73600000.0,78600000.0,86200000.0,89200000.0,102374074.074,113807407.407,136285185.185,146607407.407,152266666.667,154870370.37,161688888.889,162922222.222,170070370.37,174511111.111,186288888.889,228948148.148,249014814.815,239970370.37,200470370.37,209458888.889,214818888.889,241392463.333,272195879.259,291193470.37,325853304.815,402115684.444,430817214.815,388043617.407,389177015.926,376618767.407,402097355.185,424819646.296,440619728.926,411396653.033,413189285.919,402115684.444,,
"Venezuela, RB",VEN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,2238000000.0,2490000000.0,2887000000.0,3374000000.0,5019000000.0,7108000000.0,9405000000.0,13149000000.0,15169000000.0,14199000000.0,15130000000.0,17103000000.0,19634000000.0,9090000000.0,9878000000.0,9544000000.0,10014000000.0,11108000000.0,14943000000.0,9276000000.0,9451000000.0,13690000000.0,17143000000.0,16029000000.0,13152000000.0,16905000000.0,14779000000.0,18839000000.0,20827000000.0,18683000000.0,21300000000.0,23892000000.0,17282000000.0,13995000000.0,21518000000.0,29347000000.0,39537000000.0,58374000000.0,64443000000.0,54932000000.0,56038000000.0,69433000000.0,85345000000.0,76436000000.0,64251000000.0,47102000000.0,25810000000.0,58374000000.0,,
British Virgin Islands,VGB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virgin Islands (U.S.),VIR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12334000000.0,13585000000.0,13496000000.0,13608000000.0,17325000000.0,17928000000.0,21458000000.0,26780000000.0,33511000000.0,39358189000.0,47709741800.0,65784100000.0,83424000000.0,72890000000.0,87294000000.0,1.09215e+11,1.16868e+11,1.37139e+11,1.52591e+11,1.70216e+11,1.80269e+11,65784100000.0,,
Vanuatu,VUT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,57625445.002,62636071.6867,71548868.6189,72656690.035,62606154.4024,72682303.0994,75677134.2102,77033760.6239,103196009.236,100959021.229,93578454.9566,94677074.2938,108119320.733,114709308.391,117606154.962,114946319.601,133192092.232,156547652.324,147087179.301,150952369.611,130005099.548,152451324.769,178576575.958,204907122.45,218799022.689,252155881.862,452321259.85,295906447.031,368417382.918,404998425.273,399161818.408,416524696.93,414256141.16,487012771.783,,252155881.862,,
World,WLD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,1.36788956024e+12,1.58508236101e+12,1.99103338148e+12,2.40619897066e+12,2.41455624174e+12,2.26859120751e+12,2.22316198003e+12,2.33569823287e+12,2.36377983789e+12,2.61107443941e+12,3.05506414894e+12,3.45523075107e+12,3.73231280817e+12,4.30116315145e+12,4.45702396066e+12,4.79921435292e+12,4.71921993796e+12,5.24102728802e+12,6.21814133924e+12,6.56446618682e+12,6.72186017625e+12,6.69614085881e+12,7.01450244427e+12,7.88919108104e+12,7.63229862898e+12,7.90523857814e+12,9.2385875699e+12,1.12312376755e+13,1.27509538756e+13,1.45783404777e+13,1.68669800313e+13,1.94572713837e+13,1.54079156727e+13,1.83262047631e+13,2.18405477224e+13,2.21434190214e+13,2.27207393981e+13,2.32043681336e+13,2.06155693828e+13,2.01503549749e+13,1.68669800313e+13,,
Samoa,WSM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,42425842.2896,54418325.8446,77043343.2781,71717091.2192,62963876.3329,57921078.1231,56560748.8592,57734877.9692,57685626.9976,55220596.1304,70724693.2365,84813925.2817,85785708.2552,94945490.7278,112200989.406,133324773.531,125655832.234,96976881.93,115484563.279,125084634.761,140194565.984,126000494.964,140208658.574,,,,,197337783.416,255806358.044,289425868.389,298126751.142,322444367.986,287429095.665,362095467.788,425594879.631,397957510.475,414336929.942,416144068.695,371598399.954,,298126751.142,,
Kosovo,XKX,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628722500.41,1764441259.07,1950089733.14,2460224986.5,3120807924.8,2961600262.21,3222173359.32,3881694288.46,3496199305.3,3510849553.88,3776763197.59,3242250528.61,3401120098.03,2460224986.5,,
"Yemen, Rep.",YEM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5954339149.38,7781170000.0,9357380000.0,11681460000.0,9988428765.76,10629016000.0,10707806010.2,13695835701.2,13028171545.3,15243562871.5,7697439204.24,,9357380000.0,,
South Africa,ZAF,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,1860599256.5,1698199321.4,1755599298.46,2185399126.71,2647398942.1,3035198787.13,2858798857.62,3337598666.3,3310998676.92,3770198493.43,4537398186.86,5155096467.9,4736482545.16,6506998697.4,10187149891.8,11218028957.8,10274099991.1,9939449991.36,11625349989.9,14440164036.6,22143223376.1,25124726524.5,20496454037.6,17747389643.0,18004917183.9,12996665570.2,14196427482.8,17475255536.5,20821048275.2,20509020038.2,21017054277.4,21002216674.4,22606812361.9,23192799452.6,26940565247.1,33374909767.5,33302879567.9,34850876204.3,32865066160.0,30284129639.6,33074962281.1,31041097905.2,32520032938.6,43312326509.9,58846394250.2,68723060501.4,83771650142.1,97507626432.8,1.07975736997e+11,82279346699.8,1.0295352592e+11,1.23424195431e+11,1.23564188087e+11,1.21958475137e+11,1.15632737348e+11,1.0013540974e+11,89256496891.9,97507626432.8,,
Zambia,ZMB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,1025600000.0,1212000000.0,1765200000.0,1649800000.0,1412100000.0,1045100000.0,902600000.0,825900000.0,716600000.0,808300000.0,976300000.0,1217500000.0,1897100000.0,1115000000.0,,,,,,1337700000.0,1249000000.0,1175800000.0,1312316600.0,1619556600.0,1578790000.0,1795930000.0,2174240000.0,2572990325.18,3149843595.3,4445537592.37,5388979619.65,4085167299.61,5598012630.49,7547243922.23,9259477682.33,11011598621.0,10239182724.3,8868614491.02,7931799750.69,4445537592.37,,
Zimbabwe,ZWE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,896888409.177,887490636.926,1150335500.21,1727593977.75,2067505368.23,1907277839.03,1498765827.62,1345294463.71,1379684809.78,1326086610.75,1419231084.27,1572742034.49,1773384987.24,1998475440.34,2270554804.17,2440234633.69,2048428960.5,2512303550.17,,,,,,,,,,,,,,,4088721401.44,6440274022.18,9272501424.12,8386153418.37,8601002193.94,8187004014.27,7503864557.85,6426700365.5,,,
